Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00,0.000182267671334557,0.00101726350840181,0.000830224482342601,0,
00:00:00.002,0.00152467982843518,0.0085016805678606,0.00693713733926415,0,
00:00:00.004,0.00634819082915783,0.0353792123496532,0.0288651809096336,0,
00:00:00.006,0.0179706532508135,0.100149087607861,0.081709086894989,0,
00:00:00.008,0.0397124402225018,0.221407532691956,0.180656641721725,0,
00:00:00.01,0.0740654692053795,0.413235187530518,0.337226450443268,0,
00:00:00.012,0.122275359928608,0.682790398597717,0.55728954076767,0,
00:00:00.014,0.184232473373413,1.02957820892334,0.840452492237091,0,
00:00:00.016,0.258566945791245,1.44591307640076,1.18042421340942,0,
00:00:00.018,0.342857956886292,1.91814124584198,1.5660275220871,0,
00:00:00.02,0.433908045291901,2.42829370498657,1.98257601261139,0,
00:00:00.022,0.528056561946869,2.95592570304871,2.41339159011841,0,
00:00:00.024,0.621494889259338,3.4799268245697,2.84128355979919,0,
00:00:00.026,0.710561811923981,3.98012924194336,3.24984788894653,0,
00:00:00.028,0.792012274265289,4.43861818313599,3.62450361251831,0,
00:00:00.03,0.863226354122162,4.84069919586182,3.95325064659119,0,
00:00:00.032,0.922322452068329,5.17550802230835,4.22716474533081,0,
00:00:00.034,0.968179941177368,5.43627977371216,4.44063854217529,0,
00:00:00.036,1.00040078163147,5.62030220031738,4.59137964248657,0,
00:00:00.038,1.01922476291656,5.72861385345459,4.68019104003906,0,
00:00:00.04,1.02541828155518,5.76551389694214,4.71059131622314,0,
00:00:00.042,1.02017188072205,5.73795747756958,4.68831396102905,0,
00:00:00.044,1.00501942634583,5.65487670898438,4.6207127571106,0,
00:00:00.046,0.981750249862671,5.52646493911743,4.51614189147949,0,
00:00:00.048,0.952289640903473,5.36347007751465,4.38337326049805,0,
00:00:00.05,0.918570458889008,5.17656517028809,4.2310962677002,0,
00:00:00.052,0.882418930530548,4.97583055496216,4.06751680374146,0,
00:00:00.054,0.845467329025269,4.7703423500061,3.90003895759583,0,
00:00:00.056,0.809093058109283,4.56786298751831,3.73501825332642,0,
00:00:00.058,0.77438360452652,4.37464904785156,3.57760310173035,0,
00:00:00.06,0.742124319076538,4.19536876678467,3.43165969848633,0,
00:00:00.062,0.712812602519989,4.03311538696289,3.29976677894592,0,
00:00:00.064,0.686698436737061,3.88949823379517,3.18326878547668,0,
00:00:00.066,0.663836359977722,3.764808177948,3.08239006996155,0,
00:00:00.068,0.644127905368805,3.65824151039124,2.9964120388031,0,
00:00:00.07,0.627341508865356,3.56814026832581,2.92389845848084,0,
00:00:00.072,0.613116323947906,3.49222564697266,2.86293005943298,0,
00:00:00.074,0.600979447364807,3.42783141136169,2.81131649017334,0,
00:00:00.076,0.590403020381927,3.37213826179504,2.76676917076111,0,
00:00:00.078,0.580876290798187,3.32237386703491,2.72702980041504,0,
00:00:00.08,0.571952164173126,3.27595520019531,2.68996620178223,0,
