Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00,-0.000740522053092718,0.00064986536744982,0.00138466176576912,0,
00:00:00.002,-0.00618484755977988,0.00543221971020103,0.0115692317485809,0,
00:00:00.004,-0.0257215518504381,0.0226152166724205,0.0481377579271793,0,
00:00:00.006,-0.072773665189743,0.0640550255775452,0.136265471577644,0,
00:00:00.008,-0.160837650299072,0.141703739762306,0.301296383142471,0,
00:00:00.01,-0.300158321857452,0.264647454023361,0.562483191490173,0,
00:00:00.012,-0.495961636304855,0.437561184167862,0.929690659046173,0,
00:00:00.014,-0.747864603996277,0.6602423787117,1.40234363079071,0,
00:00:00.016,-1.05019211769104,0.927881956100464,1.97001039981842,0,
00:00:00.018,-1.39293825626373,1.2318127155304,2.614102602005,0,
00:00:00.02,-1.76306760311127,1.56055581569672,3.31021165847778,0,
00:00:00.022,-2.14587235450745,1.900994181633,4.0306282043457,0,
00:00:00.024,-2.52620792388916,2.23952317237854,4.74671602249146,0,
00:00:00.026,-2.88955640792847,2.56308174133301,5.43100261688232,0,
00:00:00.028,-3.22291469573975,2.86000776290894,6.05891752243042,0,
00:00:00.03,-3.51549124717712,3.12068367004395,6.61013555526733,0,
00:00:00.032,-3.75919270515442,3.33797764778137,7.06949377059937,0,
00:00:00.034,-3.94888591766357,3.50746607780457,7.42747068405151,0,
00:00:00.036,-4.08244943618774,3.62742161750793,7.68022155761719,0,
00:00:00.038,-4.16061782836914,3.69857335090637,7.82918882369995,0,
00:00:00.04,-4.18660497665405,3.72372937202454,7.88035297393799,0,
00:00:00.042,-4.16555547714233,3.70737218856812,7.84328842163086,0,
00:00:00.044,-4.10400247573853,3.65524673461914,7.73021078109741,0,
00:00:00.046,-4.00943565368652,3.573890209198,7.55508375167847,0,
00:00:00.048,-3.88987350463867,3.4701554775238,7.33271980285645,0,
00:00:00.05,-3.7533586025238,3.3508288860321,7.07789325714111,0,
00:00:00.052,-3.60748267173767,3.2223436832428,6.80458498001099,0,
00:00:00.054,-3.45905017852783,3.09053087234497,6.5253963470459,0,
00:00:00.056,-3.31384754180908,2.96040773391724,6.25110340118408,0,
00:00:00.058,-3.1764612197876,2.83603549003601,5.99033403396606,0,
00:00:00.06,-3.05017066001892,2.7204601764679,5.74940013885498,0,
00:00:00.062,-2.93697500228882,2.61571574211121,5.53232431411743,0,
00:00:00.064,-2.83775401115417,2.52288031578064,5.34105539321899,0,
00:00:00.066,-2.75246477127075,2.44219422340393,5.17578744888306,0,
00:00:00.068,-2.68028998374939,2.37323045730591,5.03527927398682,0,
00:00:00.07,-2.61979866027832,2.31505751609802,4.9171781539917,0,
00:00:00.072,-2.56916809082031,2.26634693145752,4.81834363937378,0,
00:00:00.074,-2.52639985084534,2.22546052932739,4.73515272140503,0,
00:00:00.076,-2.48947215080261,2.19054818153381,4.66374444961548,0,
00:00:00.078,-2.45644402503967,2.15965580940247,4.60022926330566,0,
00:00:00.08,-2.42552638053894,2.13085865974426,4.54089164733887,0,
00:00:00.082,-2.3951244354248,2.1024158000946,4.4823899269104,0,
00:00:00.084,-2.36387062072754,2.07289385795593,4.4219217300415,0,
00:00:00.086,-2.33066415786743,2.04122853279114,4.35732316970825,0,
00:00:00.088,-2.2946982383728,2.00670504570007,4.28707408905029,0,
00:00:00.09,-2.25546145439148,1.96889996528625,4.21023988723755,0,
00:00:00.092,-2.21271872520447,1.92765045166016,4.12642955780029,0,
00:00:00.094,-2.16649842262268,1.88304591178894,4.03577566146851,0,
00:00:00.096,-2.11707639694214,1.83538663387299,3.93887233734131,0,
00:00:00.098,-2.0649425983429,1.78511214256287,3.836665391922,0,
00:00:00.1,-2.01072812080383,1.73274576663971,3.73032426834106,0,
00:00:00.102,-1.95512127876282,1.67886793613434,3.62112164497375,0,
00:00:00.104,-1.8987832069397,1.62410891056061,3.51034259796143,0,
00:00:00.106,-1.84227192401886,1.56915283203125,3.39921259880066,0,
00:00:00.108,-1.78601431846619,1.51471149921417,3.28885364532471,0,
00:00:00.11,-1.73035454750061,1.46143639087677,3.18024897575378,0,
00:00:00.112,-1.67562258243561,1.40981078147888,3.07420969009399,0,
00:00:00.114,-1.62214493751526,1.36009585857391,2.97133159637451,0,
00:00:00.116,-1.57019257545471,1.31236696243286,2.8719744682312,0,
00:00:00.118,-1.51994001865387,1.26659047603607,2.77629113197327,0,
