Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00,0.000243341652094387,-5.63025787414517E-05,-0.000303461361909285,0,
00:00:00.002,0.00203397334553301,-0.000472293380880728,-0.00253815739415586,0,
00:00:00.004,0.00846393126994371,-0.00197000079788268,-0.0105666043236852,0,
00:00:00.006,0.0239512361586094,-0.00558266323059797,-0.0299093797802925,0,
00:00:00.008,0.052923321723938,-0.0123418103903532,-0.0660951286554337,0,
00:00:00.01,0.0987344011664391,-0.0230058543384075,-0.123290225863457,0,
00:00:00.012,0.163122087717056,-0.0379205420613289,-0.203610077500343,0,
00:00:00.014,0.246014654636383,-0.0570147521793842,-0.306921273469925,0,
00:00:00.016,0.345588356256485,-0.0798766985535622,-0.430971831083298,0,
00:00:00.018,0.458550631999969,-0.105814807116985,-0.571731925010681,0,
00:00:00.02,0.580572187900543,-0.133903041481972,-0.723875761032104,0,
00:00:00.022,0.706759393215179,-0.163057118654251,-0.88134241104126,0,
00:00:00.024,0.832123100757599,-0.19210559129715,-1.03788483142853,0,
00:00:00.026,0.952016890048981,-0.219815269112587,-1.18753468990326,0,
00:00:00.028,1.06244945526123,-0.244938299059868,-1.32496643066406,0,
00:00:00.03,1.16020035743713,-0.266359150409698,-1.44576966762543,0,
00:00:00.032,1.24281454086304,-0.28328663110733,-1.54664540290833,0,
00:00:00.034,1.30862283706665,-0.295357406139374,-1.625532746315,0,
00:00:00.036,1.35682892799377,-0.302582412958145,-1.68163871765137,0,
00:00:00.038,1.38757038116455,-0.305197536945343,-1.71534311771393,0,
00:00:00.04,1.40183937549591,-0.303549885749817,-1.72800433635712,0,
00:00:00.042,1.40126669406891,-0.29808634519577,-1.72173142433167,0,
00:00:00.044,1.38788795471191,-0.289380580186844,-1.69917571544647,0,
00:00:00.046,1.36397850513458,-0.278115570545197,-1.66334402561188,0,
00:00:00.048,1.33193624019623,-0.265018850564957,-1.61741256713867,0,
00:00:00.05,1.29416215419769,-0.250808447599411,-1.56454932689667,0,
00:00:00.052,1.25292479991913,-0.236194014549255,-1.50777506828308,0,
00:00:00.054,1.21023607254028,-0.22189724445343,-1.4498565196991,0,
00:00:00.056,1.16779220104218,-0.208597734570503,-1.39319372177124,0,
00:00:00.058,1.12699210643768,-0.196797758340836,-1.33970761299133,0,
00:00:00.06,1.08896148204803,-0.186733350157738,-1.29077804088593,0,
00:00:00.062,1.05452311038971,-0.17841562628746,-1.24725961685181,0,
00:00:00.064,1.02417290210724,-0.171712338924408,-1.20953392982483,0,
00:00:00.066,0.998126208782196,-0.166358292102814,-1.17756032943726,0,
00:00:00.068,0.97637927532196,-0.161955207586288,-1.15093755722046,0,
00:00:00.07,0.958710849285126,-0.158072039484978,-1.12900924682617,0,
00:00:00.072,0.94465959072113,-0.154388949275017,-1.11098659038544,0,
00:00:00.074,0.933551371097565,-0.150757193565369,-1.09603655338287,0,
00:00:00.076,0.924587070941925,-0.14716075360775,-1.08333194255829,0,
00:00:00.078,0.916959345340729,-0.143634080886841,-1.07209086418152,0,
00:00:00.08,0.909969806671143,-0.140162870287895,-1.06159770488739,0,
00:00:00.082,0.903111338615417,-0.136593252420425,-1.05119299888611,0,
00:00:00.084,0.896078646183014,-0.132609322667122,-1.04025411605835,0,
00:00:00.086,0.888708591461182,-0.127816170454025,-1.0282107591629,0,
00:00:00.088,0.880895972251892,-0.121885553002357,-1.01460444927216,0,
00:00:00.09,0.872538506984711,-0.114675924181938,-0.999157547950745,0,
00:00:00.092,0.863538563251495,-0.106270685791969,-0.981820523738861,0,
00:00:00.094,0.853829503059387,-0.0969578549265862,-0.962784767150879,0,
00:00:00.096,0.843377113342285,-0.0871876925230026,-0.942447245121002,0,
00:00:00.098,0.832170307636261,-0.0774913132190704,-0.921319007873535,0,
00:00:00.1,0.820226669311523,-0.0683652684092522,-0.899914085865021,0,
00:00:00.102,0.807591378688812,-0.060193132609129,-0.878670036792755,0,
00:00:00.104,0.794297158718109,-0.0532480627298355,-0.857908010482788,0,
00:00:00.106,0.780309319496155,-0.0477293096482754,-0.837811589241028,0,
00:00:00.108,0.765524685382843,-0.0437592901289463,-0.81842303276062,0,
00:00:00.11,0.749839246273041,-0.0413343235850334,-0.799660921096802,0,
00:00:00.112,0.733225524425507,-0.0402861684560776,-0.78135359287262,0,
00:00:00.114,0.71576339006424,-0.040293924510479,-0.763278901576996,0,
00:00:00.116,0.697617530822754,-0.0409421771764755,-0.745201706886292,0,
00:00:00.118,0.678961515426636,-0.0418267212808132,-0.726906657218933,0,
00:00:00.12,0.659888088703156,-0.0426713638007641,-0.708222806453705,0,
00:00:00.122,0.640396416187286,-0.0433494038879871,-0.689030587673187,0,
00:00:00.124,0.620479643344879,-0.0437851548194885,-0.669247210025787,0,
00:00:00.126,0.600204825401306,-0.0438586436212063,-0.64881157875061,0,
00:00:00.128,0.579703629016876,-0.0434194654226303,-0.627694129943848,0,
00:00:00.13,0.559108376502991,-0.0423728078603745,-0.605921804904938,0,
00:00:00.132,0.538503050804138,-0.0407299250364304,-0.583577752113342,0,
00:00:00.134,0.5179163813591,-0.0385802797973156,-0.560764729976654,0,
00:00:00.136,0.497342675924301,-0.0360306985676289,-0.537567257881165,0,
00:00:00.138,0.476753801107407,-0.0331740714609623,-0.514035522937775,0,
00:00:00.14,0.456079751253128,-0.0301134251058102,-0.490194261074066,0,
00:00:00.142,0.435180187225342,-0.0270235817879438,-0.46607717871666,0,
00:00:00.144,0.413845837116241,-0.0241984613239765,-0.441773682832718,0,
00:00:00.146,0.391851961612701,-0.0220294278115034,-0.417457640171051,0,
00:00:00.148,0.369043529033661,-0.020921666175127,-0.393386989831924,0,
00:00:00.15,0.345381408929825,-0.0212148036807776,-0.369870185852051,0,
00:00:00.152,0.320918023586273,-0.0231405328959227,-0.347200781106949,0,
00:00:00.154,0.295746505260468,-0.0268088020384312,-0.325592160224915,0,
00:00:00.156,0.26996722817421,-0.0322215221822262,-0.305153906345367,0,
00:00:00.158,0.243691891431808,-0.0392768904566765,-0.285900563001633,0,
00:00:00.16,0.217095375061035,-0.0477206595242023,-0.267757505178452,0,
00:00:00.162,0.190448373556137,-0.0571318231523037,-0.250576913356781,0,
00:00:00.164,0.164059609174728,-0.0670430660247803,-0.234194338321686,0,
00:00:00.166,0.138206034898758,-0.0770767405629158,-0.218493103981018,0,
00:00:00.168,0.1131402105093,-0.0869502499699593,-0.203418597579002,0,
00:00:00.17,0.0891092419624329,-0.0964226201176643,-0.188949540257454,0,
00:00:00.172,0.0663231983780861,-0.105289779603481,-0.175071582198143,0,
00:00:00.174,0.044914972037077,-0.113413460552692,-0.161771014332771,0,
00:00:00.176,0.0249354634433985,-0.120740368962288,-0.149044662714005,0,
00:00:00.178,0.006378591991961,-0.127290472388268,-0.136909022927284,0,
00:00:00.18,-0.0107809249311686,-0.133092269301414,-0.125374674797058,0,
00:00:00.182,-0.0265660099685192,-0.138105899095535,-0.114390753209591,0,
00:00:00.184,-0.0410283096134663,-0.142231628298759,-0.103818714618683,0,
00:00:00.186,-0.0542979016900063,-0.145388230681419,-0.0934595391154289,0,
00:00:00.188,-0.066586509346962,-0.147561267018318,-0.083098828792572,0,
00:00:00.19,-0.0781582146883011,-0.148822396993637,-0.0725522041320801,0,
00:00:00.192,-0.0893088206648827,-0.149349957704544,-0.0617043748497963,0,
00:00:00.194,-0.100347079336643,-0.149410665035248,-0.050509937107563,0,
00:00:00.196,-0.111558206379414,-0.14929623901844,-0.0389666892588139,0,
00:00:00.198,-0.123149648308754,-0.149257898330688,-0.0271064788103104,0,
00:00:00.2,-0.135189920663834,-0.149438172578812,-0.0149937709793448,0,
00:00:00.202,-0.147579789161682,-0.149815857410431,-0.00270442850887775,0,
00:00:00.204,-0.160103991627693,-0.150241240859032,0.00968910381197929,0,
00:00:00.206,-0.172532111406326,-0.150547102093697,0.0221101250499487,0,
00:00:00.208,-0.184678062796593,-0.150608763098717,0.0344834513962269,0,
00:00:00.21,-0.19638954102993,-0.150310784578323,0.0467619337141514,0,
00:00:00.212,-0.207525491714478,-0.149511307477951,0.0589376278221607,0,
00:00:00.214,-0.217966958880425,-0.148068740963936,0.0710240676999092,0,
00:00:00.216,-0.227636069059372,-0.145894959568977,0.0830224007368088,0,
00:00:00.218,-0.236496686935425,-0.142982333898544,0.0948955416679382,0,
00:00:00.22,-0.244552955031395,-0.139402583241463,0.106571473181248,0,
00:00:00.222,-0.251850515604019,-0.135290220379829,0.117966279387474,0,
00:00:00.224,-0.25846928358078,-0.130813673138618,0.129007458686829,0,
00:00:00.226,-0.264519244432449,-0.126154705882072,0.13964906334877,0,
00:00:00.228,-0.270136088132858,-0.121498189866543,0.149875223636627,0,
00:00:00.23,-0.275447189807892,-0.116996482014656,0.159692317247391,0,
00:00:00.232,-0.280534654855728,-0.112726934254169,0.169122532010078,0,
00:00:00.234,-0.285450249910355,-0.108688853681087,0.178217500448227,0,
00:00:00.236,-0.290244430303574,-0.104810401797295,0.187085434794426,0,
00:00:00.238,-0.294950157403946,-0.100936211645603,0.195895731449127,0,
00:00:00.24,-0.299560636281967,-0.0968484207987785,0.204845145344734,0,
00:00:00.242,-0.30406641960144,-0.0923572704195976,0.214107945561409,0,
00:00:00.244,-0.308505415916443,-0.0873828828334808,0.223799154162407,0,
00:00:00.246,-0.312937349081039,-0.0819360688328743,0.233962491154671,0,
00:00:00.248,-0.317387491464615,-0.076058641076088,0.244570061564445,0,
00:00:00.25,-0.321847498416901,-0.069825254380703,0.255519837141037,0,
00:00:00.252,-0.326313048601151,-0.0633705034852028,0.266649812459946,0,
00:00:00.254,-0.330812722444534,-0.0568872317671776,0.277778327465057,0,
00:00:00.256,-0.335417032241821,-0.050613421946764,0.288736432790756,0,
00:00:00.258,-0.340218991041183,-0.0448082089424133,0.299371510744095,0,
00:00:00.26,-0.345298945903778,-0.0397107526659966,0.309542089700699,0,
00:00:00.262,-0.350701689720154,-0.0354957208037376,0.319132715463638,0,
00:00:00.264,-0.356420397758484,-0.0322201065719128,0.328096032142639,0,
00:00:00.266,-0.362373203039169,-0.0297712199389935,0.336486309766769,0,
00:00:00.268,-0.368399947881699,-0.0278829485177994,0.344434946775436,0,
00:00:00.27,-0.374302059412003,-0.0262507721781731,0.352068781852722,0,
00:00:00.272,-0.379888743162155,-0.0246491655707359,0.35943728685379,0,
00:00:00.274,-0.385002315044403,-0.0229482818394899,0.366518527269363,0,
00:00:00.276,-0.389535188674927,-0.0210539661347866,0.373291909694672,0,
00:00:00.278,-0.393438249826431,-0.018869636580348,0.379784911870956,0,
00:00:00.28,-0.396732330322266,-0.0163460057228804,0.386040300130844,0,
00:00:00.282,-0.399531483650208,-0.0135631747543812,0.392062455415726,0,
00:00:00.284,-0.402029603719711,-0.0107103874906898,0.397828340530396,0,
00:00:00.286,-0.40442618727684,-0.00794918183237314,0.403352707624435,0,
00:00:00.288,-0.4068563580513,-0.00530347181484103,0.408729404211044,0,
00:00:00.29,-0.409392446279526,-0.00267458683811128,0.414117813110352,0,
00:00:00.292,-0.412077128887177,8.21176145109348E-05,0.419696867465973,0,
00:00:00.294,-0.414919257164001,0.00309361121617258,0.425597071647644,0,
00:00:00.296,-0.417888939380646,0.00639850739389658,0.431827574968338,0,
00:00:00.298,-0.420964449644089,0.00988780055195093,0.438264816999435,0,
