Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00,-0.000756744819227606,0.00064318539807573,0.00139420456252992,0,
00:00:00.002,-0.00631942832842469,0.00537736574187875,0.0116489585489035,0,
00:00:00.004,-0.0262812543660402,0.0223900582641363,0.0484723038971424,0,
00:00:00.006,-0.0743643641471863,0.0634259954094887,0.137228086590767,0,
00:00:00.008,-0.164372026920319,0.140336826443672,0.303471833467484,0,
00:00:00.01,-0.306785494089127,0.262150168418884,0.566644370555878,0,
00:00:00.012,-0.506984114646912,0.433506190776825,0.93673700094223,0,
00:00:00.014,-0.764683067798615,0.654138684272766,1.41320753097534,0,
00:00:00.016,-1.07422590255737,0.919134259223938,1.98552918434143,0,
00:00:00.018,-1.42545127868652,1.2197380065918,2.63485860824585,0,
00:00:00.02,-1.80492973327637,1.5444620847702,3.33637094497681,0,
00:00:00.022,-2.19736218452454,1.88027703762054,4.06183910369873,0,
00:00:00.024,-2.58693957328796,2.21374130249023,4.78212022781372,0,
00:00:00.026,-2.95854139328003,2.53200387954712,5.46935224533081,0,
00:00:00.028,-3.29872298240662,2.82363319396973,6.09876203536987,0,
00:00:00.03,-3.59645938873291,3.07922410964966,6.65000629425049,0,
00:00:00.032,-3.84360957145691,3.29177212715149,7.10800218582153,0,
00:00:00.034,-4.03511428833008,3.45684552192688,7.46329689025879,0,
00:00:00.036,-4.16898393630981,3.57256388664246,7.71203851699829,0,
00:00:00.038,-4.24610900878906,3.63941812515259,7.85560607910156,0,
00:00:00.04,-4.26988649368286,3.66000556945801,7.89997100830078,0,
00:00:00.042,-4.24572038650513,3.63871240615845,7.85488510131836,0,
00:00:00.044,-4.18047857284546,3.58131504058838,7.73294019699097,0,
00:00:00.046,-4.08194923400879,3.49451637268066,7.54856586456299,0,
00:00:00.048,-3.95831918716431,3.38546991348267,7.31703662872314,0,
00:00:00.05,-3.81769394874573,3.26133394241333,7.05354928970337,0,
00:00:00.052,-3.66768431663513,3.12887167930603,6.77241659164429,0,
00:00:00.054,-3.51508522033691,2.99414229393005,6.48643779754639,0,
00:00:00.056,-3.36564564704895,2.86228680610657,6.20646190643311,0,
00:00:00.058,-3.22392916679382,2.73739838600159,5.94111013412476,0,
00:00:00.06,-3.09326601028442,2.62246918678284,5.69667100906372,0,
00:00:00.062,-2.97580552101135,2.51941847801209,5.47718381881714,0,
00:00:00.064,-2.87263631820679,2.42917561531067,5.28464555740356,0,
00:00:00.066,-2.78394627571106,2.35179328918457,5.11928844451904,0,
00:00:00.068,-2.70917725563049,2.28657126426697,4.97985982894897,0,
00:00:00.07,-2.64717030525208,2.23219895362854,4.8639030456543,0,
00:00:00.072,-2.59631419181824,2.18692636489868,4.76807832717896,0,
00:00:00.074,-2.55471038818359,2.14876270294189,4.68852472305298,0,
