Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00,-0.000554437283426523,0.00259850709699094,0.00314626446925104,0,
00:00:00.002,-0.0046292319893837,0.0217113643884659,0.0262838341295719,0,
00:00:00.004,-0.0192152615636587,0.0903641954064369,0.109340257942677,0,
00:00:00.006,-0.0541301257908344,0.255983531475067,0.309431374073029,0,
00:00:00.008,-0.11878526955843,0.566690504550934,0.68396258354187,0,
00:00:00.01,-0.219595015048981,1.05964016914368,1.27641081809998,0,
00:00:00.012,-0.358950763940811,1.75461542606354,2.10890746116638,0,
00:00:00.014,-0.535251975059509,2.65172982215881,3.1799738407135,0,
00:00:00.016,-0.743428587913513,3.73231983184814,4.46592903137207,0,
00:00:00.018,-0.975753605365753,4.96193265914917,5.92467737197876,0,
00:00:00.02,-1.22286748886108,6.29444551467896,7.50084829330444,0,
00:00:00.022,-1.47478055953979,7.67672967910767,9.13145542144775,0,
00:00:00.024,-1.72166931629181,9.05339527130127,10.7514247894287,0,
00:00:00.026,-1.95449459552765,10.3711175918579,12.298529624939,0,
00:00:00.028,-2.16552519798279,11.5821676254272,13.717432975769,0,
00:00:00.03,-2.34877991676331,12.6469678878784,14.9626836776733,0,
00:00:00.032,-2.50031352043152,13.535698890686,16.0005931854248,0,
00:00:00.034,-2.61822891235352,14.2291069030762,16.8100624084473,0,
00:00:00.036,-2.70237898826599,14.7186994552612,17.3824787139893,0,
00:00:00.038,-2.75395250320435,15.0062885284424,17.7208480834961,0,
00:00:00.04,-2.77517986297607,15.1028146743774,17.838321685791,0,
00:00:00.042,-2.76914405822754,15.026647567749,17.7563171386719,0,
00:00:00.044,-2.73951029777527,14.801721572876,17.502384185791,0,
00:00:00.046,-2.69019174575806,14.4556579589844,17.1079959869385,0,
00:00:00.048,-2.62510871887207,14.0178508758545,16.6063995361328,0,
00:00:00.05,-2.54803252220154,13.5176782608032,16.0306663513184,0,
00:00:00.052,-2.46240377426147,12.9830236434937,15.4120397567749,0,
00:00:00.054,-2.37120079994202,12.4390983581543,14.7786264419556,0,
00:00:00.056,-2.2770049571991,11.9074630737305,14.1544933319092,0,
00:00:00.058,-2.18219947814941,11.4053525924683,13.5591955184937,0,
00:00:00.06,-2.08911633491516,10.9454393386841,13.0076875686646,0,
00:00:00.062,-2.00002884864807,10.535943031311,12.5104265213013,0,
00:00:00.064,-1.91698479652405,10.1808729171753,12.0734491348267,0,
00:00:00.066,-1.84153175354004,9.8803014755249,11.6983690261841,0,
00:00:00.068,-1.77448439598083,9.6307430267334,11.3825178146362,0,
00:00:00.07,-1.71588826179504,9.42582988739014,11.1195859909058,0,
