Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00,0.00150012969970703,0.000425609323428944,-0.0010783375473693,0,
00:00:00.002,0.012534873560071,0.00356151605956256,-0.00900524854660034,0,
00:00:00.004,0.0521571636199951,0.0148379486054182,-0.0374518893659115,0,
00:00:00.006,0.147640019655228,0.0420363880693913,-0.105978161096573,0,
00:00:00.008,0.326419442892075,0.0929728746414185,-0.234269544482231,0,
00:00:00.01,0.609288811683655,0.173544436693192,-0.437268197536469,0,
00:00:00.012,1.00680530071259,0.286710977554321,-0.722593009471893,0,
00:00:00.014,1.51816177368164,0.432180047035217,-1.08972871303558,0,
00:00:00.016,2.13188886642456,0.606631100177765,-1.53050494194031,0,
00:00:00.018,2.82777094841003,0.80429869890213,-2.03042984008789,0,
00:00:00.02,3.57937693595886,1.01767754554749,-2.57051515579224,0,
00:00:00.022,4.35673809051514,1.23820650577545,-3.1292736530304,0,
00:00:00.024,5.12890005111694,1.45693123340607,-3.68462109565735,0,
00:00:00.026,5.86620616912842,1.66517734527588,-4.21549606323242,0,
00:00:00.028,6.54220581054688,1.85520792007446,-4.70311880111694,0,
00:00:00.03,7.13513422012329,2.02077555656433,-5.13192224502563,0,
00:00:00.032,7.62890958786011,2.15747284889221,-5.49019765853882,0,
00:00:00.034,8.01357269287109,2.26282382011414,-5.77044296264648,0,
00:00:00.036,8.28518199920654,2.33613419532776,-5.96940565109253,0,
00:00:00.038,8.44530010223389,2.37819814682007,-6.08786201477051,0,
00:00:00.04,8.50025939941406,2.39101672172546,-6.13016080856323,0,
00:00:00.042,8.46029472351074,2.3775999546051,-6.10355377197266,0,
00:00:00.044,8.33857250213623,2.34175658226013,-6.01742839813232,0,
00:00:00.046,8.15012264251709,2.28780627250671,-5.88253021240234,0,
00:00:00.048,7.91081285476685,2.22030329704285,-5.71021032333374,0,
00:00:00.05,7.63644361495972,2.14381742477417,-5.51173305511475,0,
00:00:00.052,7.34196996688843,2.06270003318787,-5.29773473739624,0,
00:00:00.054,7.04086971282959,1.98083055019379,-5.07784509658813,0,
00:00:00.056,6.74466753005981,1.90141892433167,-4.86040735244751,0,
00:00:00.058,6.46261262893677,1.82688534259796,-4.65227699279785,0,
00:00:00.06,6.20153760910034,1.75882589817047,-4.45871114730835,0,
00:00:00.062,5.96591234207153,1.69809365272522,-4.28333425521851,0,
00:00:00.064,5.75802564620972,1.64494669437408,-4.12817525863647,0,
00:00:00.066,5.57823657989502,1.5991849899292,-3.99377942085266,0,
00:00:00.068,5.42528009414673,1.5602650642395,-3.87941098213196,0,
00:00:00.07,5.29661655426025,1.52740788459778,-3.78329706192017,0,
00:00:00.072,5.18879079818726,1.4996976852417,-3.70288968086243,0,
00:00:00.074,5.0977840423584,1.47615849971771,-3.63513445854187,0,
00:00:00.076,5.01934862136841,1.45580756664276,-3.57675170898438,0,
00:00:00.078,4.949294090271,1.4376699924469,-3.52451062202454,0,
00:00:00.08,4.88370180130005,1.42074632644653,-3.4754798412323,0,
00:00:00.082,4.81908130645752,1.40398037433624,-3.42721652984619,0,
00:00:00.084,4.75249195098877,1.38631415367126,-3.37783122062683,0,
00:00:00.086,4.6816291809082,1.36683464050293,-3.32593441009521,0,
00:00:00.088,4.60486125946045,1.34489715099335,-3.2705500125885,0,
00:00:00.09,4.52120494842529,1.32014811038971,-3.21106767654419,0,
00:00:00.092,4.43030166625977,1.29252171516418,-3.14721536636353,0,
00:00:00.094,4.33239459991455,1.26226079463959,-3.07901930809021,0,
00:00:00.096,4.22824764251709,1.22990691661835,-3.00673174858093,0,
00:00:00.098,4.11896944046021,1.19618237018585,-2.93076372146606,0,
00:00:00.1,4.00579118728638,1.16177177429199,-2.85167598724365,0,
00:00:00.102,3.88990640640259,1.12712633609772,-2.77021217346191,0,
00:00:00.104,3.77240967750549,1.09241843223572,-2.6872775554657,0,
00:00:00.106,3.65431070327759,1.05766606330872,-2.60384035110474,0,
00:00:00.108,3.5366005897522,1.02295160293579,-2.52078294754028,0,
00:00:00.11,3.42028284072876,0.988573789596558,-2.43878865242004,0,
00:00:00.112,3.30631065368652,0.955010890960693,-2.35831785202026,0,
00:00:00.114,3.19547653198242,0.922774374485016,-2.27964901924133,0,
00:00:00.116,3.08832597732544,0.892255485057831,-2.20293807983398,0,
00:00:00.118,2.9850971698761,0.863583624362946,-2.12829160690308,0,
00:00:00.12,2.88571691513062,0.836570382118225,-2.0558168888092,0,
00:00:00.122,2.78989148139954,0.810810267925262,-1.98562049865723,0,
00:00:00.124,2.69724941253662,0.785874128341675,-1.91776204109192,0,
00:00:00.126,2.60745406150818,0.761476695537567,-1.85219538211823,0,
00:00:00.128,2.5202362537384,0.737535238265991,-1.78874182701111,0,
00:00:00.13,2.43535041809082,0.714114844799042,-1.72709774971008,0,
00:00:00.132,2.35250997543335,0.691325128078461,-1.6668701171875,0,
00:00:00.134,2.27135968208313,0.669239401817322,-1.60763144493103,0,
00:00:00.136,2.19151854515076,0.647881805896759,-1.54897749423981,0,
00:00:00.138,2.11264801025391,0.62725841999054,-1.49056315422058,0,
00:00:00.14,2.03446912765503,0.607378125190735,-1.43210339546204,0,
00:00:00.142,1.95673310756683,0.588235259056091,-1.37336146831512,0,
00:00:00.144,1.87920308113098,0.569744169712067,-1.31419348716736,0,
00:00:00.146,1.80167591571808,0.551676034927368,-1.25462734699249,0,
00:00:00.148,1.72400629520416,0.533671140670776,-1.19487404823303,0,
00:00:00.15,1.64610588550568,0.515293300151825,-1.13527143001556,0,
00:00:00.152,1.56792914867401,0.496091842651367,-1.07620668411255,0,
00:00:00.154,1.48946976661682,0.475704073905945,-1.01801586151123,0,
00:00:00.156,1.41076672077179,0.453975826501846,-0.960874795913696,0,
00:00:00.158,1.33190977573395,0.430998831987381,-0.90476781129837,0,
00:00:00.16,1.25304424762726,0.40702623128891,-0.849576890468597,0,
00:00:00.162,1.17436385154724,0.382350713014603,-0.79520046710968,0,
00:00:00.164,1.09608197212219,0.357221305370331,-0.741610169410706,0,
00:00:00.166,1.01839745044708,0.331799060106277,-0.688858568668365,0,
00:00:00.168,0.941460967063904,0.306169629096985,-0.637030363082886,0,
00:00:00.17,0.865346670150757,0.280407100915909,-0.586147367954254,0,
00:00:00.172,0.790055990219116,0.254624843597412,-0.536122143268585,0,
00:00:00.174,0.715572237968445,0.228998586535454,-0.486788362264633,0,
00:00:00.176,0.641919076442719,0.203748881816864,-0.437973231077194,0,
00:00:00.178,0.569169640541077,0.179036483168602,-0.389606863260269,0,
00:00:00.18,0.497425854206085,0.154858976602554,-0.341801226139069,0,
00:00:00.182,0.426807969808578,0.131094038486481,-0.2947958111763,0,
00:00:00.184,0.357440888881683,0.107625178992748,-0.248822748661041,0,
00:00:00.186,0.289425611495972,0.0843881815671921,-0.204033493995667,0,
00:00:00.188,0.222820922732353,0.061343427747488,-0.1605094820261,0,
00:00:00.19,0.157623842358589,0.038454357534647,-0.11826803535223,0,
00:00:00.192,0.093711718916893,0.015666676685214,-0.0772277191281319,0,
00:00:00.194,0.0308120865374804,-0.00709712598472834,-0.037181057035923,0,
00:00:00.196,-0.0313975140452385,-0.0298580899834633,0.00218658242374659,0,
00:00:00.198,-0.093123771250248,-0.0524585321545601,0.0412497594952583,0,
00:00:00.2,-0.154379278421402,-0.0745259001851082,0.0803980007767677,0,
00:00:00.202,-0.215005710721016,-0.0955360606312752,0.119997724890709,0,
00:00:00.204,-0.274718970060349,-0.114898137748241,0.160356879234314,0,
00:00:00.206,-0.333161860704422,-0.132061511278152,0.201672747731209,0,
00:00:00.208,-0.389992743730545,-0.146682158112526,0.243952006101608,0,
00:00:00.21,-0.445002347230911,-0.158773094415665,0.286971688270569,0,
00:00:00.212,-0.498194545507431,-0.168724045157433,0.33033812046051,0,
00:00:00.214,-0.549774408340454,-0.177208453416824,0.373573750257492,0,
00:00:00.216,-0.600076973438263,-0.185060247778893,0.416175276041031,0,
00:00:00.218,-0.649493277072906,-0.193115681409836,0.457698911428452,0,
00:00:00.22,-0.69839996099472,-0.202021047472954,0.497879475355148,0,
00:00:00.222,-0.747102737426758,-0.212103277444839,0.536697030067444,0,
00:00:00.224,-0.79581755399704,-0.223356872797012,0.5743647813797,0,
00:00:00.226,-0.844671487808228,-0.235512465238571,0.61126571893692,0,
00:00:00.228,-0.893711447715759,-0.248181983828545,0.647825002670288,0,
00:00:00.23,-0.94293075799942,-0.261061489582062,0.684337437152863,0,
00:00:00.232,-0.992295980453491,-0.274077117443085,0.720847308635712,0,
00:00:00.234,-1.04175662994385,-0.287376999855042,0.757165491580963,0,
00:00:00.236,-1.09124481678009,-0.301195919513702,0.793002486228943,0,
00:00:00.238,-1.14067387580872,-0.315716356039047,0.828098773956299,0,
00:00:00.24,-1.18993723392487,-0.331026554107666,0.862259745597839,0,
00:00:00.242,-1.23891389369965,-0.347142577171326,0.89533919095993,0,
00:00:00.244,-1.28748202323914,-0.364010065793991,0.927259683609009,0,
00:00:00.246,-1.33554100990295,-0.381483167409897,0.958061337471008,0,
00:00:00.248,-1.38302564620972,-0.399328589439392,0.987910389900208,0,
00:00:00.25,-1.42989647388458,-0.417266458272934,1.01704275608063,0,
00:00:00.252,-1.47610676288605,-0.435023069381714,1.04568016529083,0,
00:00:00.254,-1.5215767621994,-0.452371776103973,1.07396423816681,0,
00:00:00.256,-1.56618583202362,-0.469131588935852,1.1019504070282,0,
00:00:00.258,-1.60978353023529,-0.485124051570892,1.12965953350067,0,
00:00:00.26,-1.6522216796875,-0.500165224075317,1.15712130069733,0,
00:00:00.262,-1.6934050321579,-0.514135539531708,1.18435883522034,0,
00:00:00.264,-1.73333764076233,-0.527047395706177,1.21136868000031,0,
00:00:00.266,-1.77214014530182,-0.539031445980072,1.23814880847931,0,
00:00:00.268,-1.8100106716156,-0.550257861614227,1.26473617553711,0,
00:00:00.27,-1.84715855121613,-0.560865998268127,1.29121196269989,0,
00:00:00.272,-1.88378417491913,-0.570973038673401,1.31767213344574,0,
00:00:00.274,-1.92011058330536,-0.580740690231323,1.34418845176697,0,
00:00:00.276,-1.95636427402496,-0.590375900268555,1.37078559398651,0,
00:00:00.278,-1.99264979362488,-0.599996864795685,1.39744830131531,0,
00:00:00.28,-2.02882194519043,-0.609484136104584,1.42414557933807,0,
00:00:00.282,-2.06451320648193,-0.618488132953644,1.45085561275482,0,
00:00:00.284,-2.09931874275208,-0.626611411571503,1.47757029533386,0,
00:00:00.286,-2.13299036026001,-0.633630514144897,1.50426363945007,0,
00:00:00.288,-2.16550946235657,-0.639600932598114,1.5308575630188,0,
00:00:00.29,-2.19703388214111,-0.644802153110504,1.55722439289093,0,
00:00:00.292,-2.22777986526489,-0.649600684642792,1.58320736885071,0,
00:00:00.294,-2.25788450241089,-0.654288053512573,1.60864591598511,0,
00:00:00.296,-2.28730940818787,-0.658932387828827,1.63342618942261,0,
00:00:00.298,-2.31587719917297,-0.663392782211304,1.65750217437744,0,
00:00:00.3,-2.34341216087341,-0.667534053325653,1.68082499504089,0,
00:00:00.302,-2.36984419822693,-0.671401679515839,1.70327436923981,0,
00:00:00.304,-2.39520907402039,-0.675204634666443,1.72467935085297,0,
00:00:00.306,-2.41960692405701,-0.679225027561188,1.74486827850342,0,
00:00:00.308,-2.44317698478699,-0.683753609657288,1.7637015581131,0,
00:00:00.31,-2.46608304977417,-0.689009308815002,1.78113532066345,0,
00:00:00.312,-2.48848962783813,-0.695035517215729,1.79730248451233,0,
00:00:00.314,-2.51053595542908,-0.701671302318573,1.81251859664917,0,
00:00:00.316,-2.5323429107666,-0.708656489849091,1.82718396186829,0,
00:00:00.318,-2.55403447151184,-0.715789079666138,1.84164464473724,0,
00:00:00.32,-2.57573747634888,-0.723012864589691,1.85609817504883,0,
00:00:00.322,-2.5975615978241,-0.730395197868347,1.87059283256531,0,
00:00:00.324,-2.6195867061615,-0.738037765026093,1.88510310649872,0,
00:00:00.326,-2.641850233078,-0.746001601219177,1.89959514141083,0,
00:00:00.328,-2.66432285308838,-0.754277229309082,1.91403102874756,0,
00:00:00.33,-2.68687987327576,-0.762767672538757,1.92836058139801,0,
00:00:00.332,-2.70930743217468,-0.771276473999023,1.94254410266876,0,
00:00:00.334,-2.73134398460388,-0.779509663581848,1.95659911632538,0,
00:00:00.336,-2.75273942947388,-0.78710925579071,1.97062337398529,0,
00:00:00.338,-2.77329993247986,-0.793756425380707,1.98473703861237,0,
00:00:00.34,-2.79292249679565,-0.799295842647552,1.99899113178253,0,
00:00:00.342,-2.81161236763,-0.803758323192596,2.01336097717285,0,
00:00:00.344,-2.82946705818176,-0.807282030582428,2.02780866622925,0,
00:00:00.346,-2.84662699699402,-0.810045897960663,2.04229950904846,0,
00:00:00.348,-2.8632218837738,-0.812246203422546,2.05677175521851,0,
00:00:00.35,-2.87935066223145,-0.814087390899658,2.07112860679626,0,
00:00:00.352,-2.89508724212646,-0.815791428089142,2.08523392677307,0,
00:00:00.354,-2.91049432754517,-0.817631363868713,2.09889006614685,0,
00:00:00.356,-2.92562866210938,-0.819915056228638,2.11185622215271,0,
00:00:00.358,-2.94051456451416,-0.822872221469879,2.12393045425415,0,
00:00:00.36,-2.95510482788086,-0.826512157917023,2.13505101203918,0,
00:00:00.362,-2.96928381919861,-0.830569744110107,2.14535737037659,0,
00:00:00.364,-2.98292827606201,-0.834616959095001,2.15514278411865,0,
00:00:00.366,-2.99597525596619,-0.838274955749512,2.16471457481384,0,
00:00:00.368,-3.00843858718872,-0.841360449790955,2.17426538467407,0,
00:00:00.37,-3.02037882804871,-0.843901872634888,2.18382549285889,0,
00:00:00.372,-3.03186225891113,-0.846073508262634,2.19328546524048,0,
00:00:00.374,-3.04292917251587,-0.84809535741806,2.20246720314026,0,
00:00:00.376,-3.05357980728149,-0.850135743618011,2.21120619773865,0,
00:00:00.378,-3.06378555297852,-0.852261662483215,2.21940994262695,0,
00:00:00.38,-3.0735194683075,-0.854454636573792,2.22706890106201,0,
00:00:00.382,-3.08278369903564,-0.856643974781036,2.23425149917603,0,
00:00:00.384,-3.09160232543945,-0.858702480792999,2.24110436439514,0,
00:00:00.386,-3.09998536109924,-0.860450267791748,2.24781680107117,0,
00:00:00.388,-3.10791659355164,-0.86172479391098,2.25453400611877,0,
00:00:00.39,-3.11537218093872,-0.862461447715759,2.26129841804504,0,
00:00:00.392,-3.12234425544739,-0.86270397901535,2.26806426048279,0,
00:00:00.394,-3.12882661819458,-0.862541675567627,2.27474451065063,0,
00:00:00.396,-3.13476324081421,-0.862016677856445,2.28124356269836,0,
00:00:00.398,-3.14001536369324,-0.861078083515167,2.28747034072876,0,
00:00:00.4,-3.14439964294434,-0.85959529876709,2.29336833953857,0,
00:00:00.402,-3.14776158332825,-0.85735559463501,2.29899334907532,0,
00:00:00.404,-3.15002226829529,-0.854069113731384,2.30455470085144,0,
00:00:00.406,-3.1511926651001,-0.84947395324707,2.31032562255859,0,
00:00:00.408,-3.15135955810547,-0.843483090400696,2.31648445129395,0,
00:00:00.41,-3.15066599845886,-0.836236834526062,2.32304048538208,0,
00:00:00.412,-3.14929556846619,-0.82804274559021,2.32987356185913,0,
00:00:00.414,-3.14746046066284,-0.819318056106567,2.33677792549133,0,
00:00:00.416,-3.14538145065308,-0.810603320598602,2.34343695640564,0,
00:00:00.418,-3.14327001571655,-0.802544772624969,2.34941840171814,0,
00:00:00.42,-3.14129662513733,-0.795765101909637,2.35426783561707,0,
00:00:00.422,-3.13955664634705,-0.790725231170654,2.35760998725891,0,
00:00:00.424,-3.13806891441345,-0.787665963172913,2.35921096801758,0,
00:00:00.426,-3.13680720329285,-0.78659188747406,2.35903239250183,0,
00:00:00.428,-3.13573741912842,-0.787281155586243,2.357257604599,0,
00:00:00.43,-3.13484287261963,-0.789351522922516,2.35424852371216,0,
00:00:00.432,-3.13413000106812,-0.792366802692413,2.35044360160828,0,
00:00:00.434,-3.13359689712524,-0.795920312404633,2.34625220298767,0,
00:00:00.436,-3.13320660591125,-0.799659311771393,2.34200549125671,0,
00:00:00.438,-3.13290977478027,-0.803285121917725,2.33797097206116,0,
00:00:00.44,-3.13266801834106,-0.806581020355225,2.33434128761292,0,
00:00:00.442,-3.13241362571716,-0.809443473815918,2.33116126060486,0,
00:00:00.444,-3.13200879096985,-0.811876058578491,2.32829022407532,0,
00:00:00.446,-3.13127589225769,-0.813960611820221,2.3254668712616,0,
00:00:00.448,-3.13007569313049,-0.815825879573822,2.32242298126221,0,
00:00:00.45,-3.12836003303528,-0.81762570142746,2.31895995140076,0,
00:00:00.452,-3.12618970870972,-0.819539070129395,2.31496024131775,0,
00:00:00.454,-3.12372756004334,-0.82176274061203,2.31038188934326,0,
00:00:00.456,-3.12121868133545,-0.824470579624176,2.30527997016907,0,
00:00:00.458,-3.11895322799683,-0.82775342464447,2.29983425140381,0,
00:00:00.46,-3.11721301078796,-0.831563174724579,2.29435563087463,0,
00:00:00.462,-3.11620378494263,-0.835695326328278,2.28923892974854,0,
00:00:00.464,-3.11599802970886,-0.839858591556549,2.28483819961548,0,
00:00:00.466,-3.11654162406921,-0.843834400177002,2.28131365776062,0,
00:00:00.468,-3.11770367622375,-0.84762716293335,2.27853679656982,0,
00:00:00.47,-3.11930394172668,-0.851473808288574,2.2761070728302,0,
00:00:00.472,-3.12110257148743,-0.855704843997955,2.27347588539124,0,
00:00:00.474,-3.12281513214111,-0.860585451126099,2.27011013031006,0,
00:00:00.476,-3.1241500377655,-0.866229355335236,2.26560926437378,0,
00:00:00.478,-3.12482786178589,-0.872572720050812,2.25975322723389,0,
00:00:00.48,-3.12459421157837,-0.879388034343719,2.2525041103363,0,
00:00:00.482,-3.12323403358459,-0.886336505413055,2.24397826194763,0,
00:00:00.484,-3.12058353424072,-0.893027365207672,2.23440194129944,0,
00:00:00.486,-3.11655259132385,-0.899060368537903,2.22409605979919,0,
00:00:00.488,-3.11116600036621,-0.904058516025543,2.21347737312317,0,
00:00:00.49,-3.10457944869995,-0.907710731029511,2.20302605628967,0,
00:00:00.492,-3.09704566001892,-0.909805476665497,2.19321846961975,0,
00:00:00.494,-3.08884215354919,-0.91022777557373,2.1844596862793,0,
00:00:00.496,-3.08020186424255,-0.908964872360229,2.17700338363647,0,
00:00:00.498,-3.0712742805481,-0.906162858009338,2.17085695266724,0,
00:00:00.5,-3.06213283538818,-0.902160704135895,2.16575479507446,0,
00:00:00.502,-3.05282163619995,-0.897447049617767,2.16124773025513,0,
00:00:00.504,-3.0434045791626,-0.892573475837708,2.15683603286743,0,
00:00:00.506,-3.03398251533508,-0.888060390949249,2.15208458900452,0,
00:00:00.508,-3.02467846870422,-0.884299695491791,2.14671158790588,0,
00:00:00.51,-3.01559233665466,-0.881434321403503,2.14066433906555,0,
00:00:00.512,-3.00671792030334,-0.879233062267303,2.13415908813477,0,
00:00:00.514,-2.99786376953125,-0.87702214717865,2.12766790390015,0,
00:00:00.516,-2.98861289024353,-0.873684227466583,2.12188053131104,0,
00:00:00.518,-2.9783194065094,-0.867726564407349,2.11763453483582,0,
00:00:00.52,-2.96612024307251,-0.857453286647797,2.11575603485107,0,
00:00:00.522,-2.9509584903717,-0.841194331645966,2.11685514450073,0,
00:00:00.524,-2.93163371086121,-0.817506790161133,2.12117457389832,0,
00:00:00.526,-2.90691161155701,-0.785301923751831,2.12857151031494,0,
00:00:00.528,-2.87568020820618,-0.743850529193878,2.13866972923279,0,
00:00:00.53,-2.83712244033813,-0.692710876464844,2.15110564231873,0,
00:00:00.532,-2.79089498519897,-0.63172709941864,2.1657075881958,0,
00:00:00.534,-2.73726916313171,-0.56117969751358,2.18247961997986,0,
00:00:00.536,-2.67716002464294,-0.482071667909622,2.20134353637695,0,
00:00:00.538,-2.61208295822144,-0.396457314491272,2.22176361083984,0,
00:00:00.54,-2.54411745071411,-0.307615250349045,2.24254131317139,0,
00:00:00.542,-2.47588872909546,-0.219900295138359,2.26194500923157,0,
00:00:00.544,-2.41052937507629,-0.138298988342285,2.27811813354492,0,
00:00:00.546,-2.35157823562622,-0.067849762737751,2.28955793380737,0,
00:00:00.548,-2.30275011062622,-0.0131195848807693,2.29540872573853,0,
00:00:00.55,-2.26753926277161,0.0221789088100195,2.29545044898987,0,
00:00:00.552,-2.24872374534607,0.0354665257036686,2.28988480567932,0,
00:00:00.554,-2.24796056747437,0.0254673361778259,2.27910280227661,0,
00:00:00.556,-2.26563429832459,-0.00776037899777293,2.26355886459351,0,
00:00:00.558,-2.30091118812561,-0.0629014372825623,2.24374389648438,0,
00:00:00.56,-2.35185527801514,-0.137546509504318,2.220134973526,0,
00:00:00.562,-2.41553974151611,-0.228391364216805,2.19310832023621,0,
00:00:00.564,-2.48819303512573,-0.331394404172897,2.16292834281921,0,
00:00:00.566,-2.56545448303223,-0.441929638385773,2.12984919548035,0,
00:00:00.568,-2.6427366733551,-0.55502861738205,2.09423756599426,0,
00:00:00.57,-2.71560263633728,-0.665706515312195,2.0566291809082,0,
00:00:00.572,-2.78010082244873,-0.769311726093292,2.01771473884583,0,
00:00:00.574,-2.83303642272949,-0.861854672431946,1.97828042507172,0,
00:00:00.576,-2.87216186523438,-0.940266132354736,1.93913865089417,0,
00:00:00.578,-2.89625382423401,-1.00253987312317,1.90106093883514,0,
00:00:00.58,-2.90506744384766,-1.04776728153229,1.86470031738281,0,
00:00:00.582,-2.89920735359192,-1.07609820365906,1.83050394058228,0,
00:00:00.584,-2.87997198104858,-1.08860838413239,1.79869437217712,0,
00:00:00.586,-2.8491804599762,-1.08706212043762,1.76933360099792,0,
00:00:00.588,-2.80897259712219,-1.07365882396698,1.74237191677094,0,
00:00:00.59,-2.7616229057312,-1.05084359645844,1.71764731407166,0,
00:00:00.592,-2.70940613746643,-1.02114379405975,1.69491386413574,0,
00:00:00.594,-2.65450358390808,-0.986993551254272,1.67392480373383,0,
00:00:00.596,-2.59892916679382,-0.95061457157135,1.65447854995728,0,
00:00:00.598,-2.54447102546692,-0.913998305797577,1.63637828826904,0,
00:00:00.6,-2.49264621734619,-0.878905057907104,1.61938762664795,0,
00:00:00.602,-2.44464564323425,-0.846785664558411,1.60325753688812,0,
00:00:00.604,-2.40129995346069,-0.818672776222229,1.58779883384705,0,
00:00:00.606,-2.36309242248535,-0.79515278339386,1.57291924953461,0,
00:00:00.608,-2.33017063140869,-0.776428401470184,1.55857229232788,0,
00:00:00.61,-2.30232930183411,-0.762393355369568,1.54466497898102,0,
00:00:00.612,-2.27903771400452,-0.752695739269257,1.53101909160614,0,
00:00:00.614,-2.25957798957825,-0.746841311454773,1.51740479469299,0,
00:00:00.616,-2.24319529533386,-0.744275450706482,1.50361096858978,0,
00:00:00.618,-2.22913002967834,-0.744326889514923,1.48953568935394,0,
00:00:00.62,-2.21658992767334,-0.746142864227295,1.47522640228271,0,
00:00:00.622,-2.20479607582092,-0.748799741268158,1.46081590652466,0,
00:00:00.624,-2.19305968284607,-0.751479983329773,1.4464236497879,0,
00:00:00.626,-2.1808032989502,-0.753527581691742,1.43212270736694,0,
00:00:00.628,-2.16753506660461,-0.75440788269043,1.41795647144318,0,
00:00:00.63,-2.15284061431885,-0.753678262233734,1.40395903587341,0,
00:00:00.632,-2.13643741607666,-0.751005053520203,1.3901880979538,0,
00:00:00.634,-2.11825609207153,-0.746204733848572,1.37676155567169,0,
00:00:00.636,-2.09847450256348,-0.739291250705719,1.36384224891663,0,
00:00:00.638,-2.07747507095337,-0.730520009994507,1.35155355930328,0,
00:00:00.64,-2.05573415756226,-0.72036349773407,1.33989429473877,0,
00:00:00.642,-2.0336537361145,-0.709374487400055,1.32871568202972,0,
00:00:00.644,-2.0114324092865,-0.698038935661316,1.31773960590363,0,
00:00:00.646,-1.98906934261322,-0.686720252037048,1.30661773681641,0,
00:00:00.648,-1.96649181842804,-0.675665080547333,1.29504632949829,0,
00:00:00.65,-1.94368290901184,-0.665018260478973,1.28287088871002,0,
00:00:00.652,-1.92072987556458,-0.65485817193985,1.2700982093811,0,
00:00:00.654,-1.89780473709106,-0.645247042179108,1.25682973861694,0,
00:00:00.656,-1.87513160705566,-0.636266827583313,1.24319887161255,0,
00:00:00.658,-1.85294759273529,-0.628016352653503,1.22933793067932,0,
00:00:00.66,-1.83143436908722,-0.620548248291016,1.21537005901337,0,
00:00:00.662,-1.8106461763382,-0.613790214061737,1.20141673088074,0,
00:00:00.664,-1.79050314426422,-0.607551038265228,1.18758583068848,0,
00:00:00.666,-1.77083766460419,-0.601569414138794,1.17396748065948,0,
00:00:00.668,-1.75143361091614,-0.595516383647919,1.16067159175873,0,
00:00:00.67,-1.73207259178162,-0.589039623737335,1.1478306055069,0,
00:00:00.672,-1.71259462833405,-0.581900835037231,1.13552057743073,0,
00:00:00.674,-1.69293177127838,-0.574080049991608,1.12368929386139,0,
00:00:00.676,-1.67310464382172,-0.565766036510468,1.11216616630554,0,
00:00:00.678,-1.65320289134979,-0.557281970977783,1.10071885585785,0,
00:00:00.68,-1.63334357738495,-0.548988699913025,1.08910620212555,0,
00:00:00.682,-1.61361515522003,-0.541187584400177,1.07711827754974,0,
00:00:00.684,-1.59404098987579,-0.534055888652802,1.06460583209991,0,
00:00:00.686,-1.57454669475555,-0.527593374252319,1.05149853229523,0,
00:00:00.688,-1.55493128299713,-0.521580576896667,1.03781914710999,0,
00:00:00.69,-1.53491652011871,-0.515624284744263,1.02369034290314,0,
00:00:00.692,-1.51425051689148,-0.509276270866394,1.00931668281555,0,
00:00:00.694,-1.49276638031006,-0.502129793167114,0.994940459728241,0,
00:00:00.696,-1.47038888931274,-0.493886440992355,0.980780065059662,0,
00:00:00.698,-1.44712448120117,-0.484406530857086,0.966975808143616,0,
00:00:00.7,-1.42304039001465,-0.47370845079422,0.953572034835815,0,
00:00:00.702,-1.39824187755585,-0.461911827325821,0.940549492835999,0,
00:00:00.704,-1.37286758422852,-0.449179977178574,0.927877068519592,0,
00:00:00.706,-1.34709191322327,-0.435700535774231,0.915538251399994,0,
00:00:00.708,-1.32110810279846,-0.421684712171555,0.903519570827484,0,
00:00:00.71,-1.29509949684143,-0.407367408275604,0.891781389713287,0,
00:00:00.712,-1.26922523975372,-0.393008351325989,0.880233287811279,0,
00:00:00.714,-1.24362051486969,-0.378890454769135,0.868729710578918,0,
00:00:00.716,-1.21839797496796,-0.365328401327133,0.857061684131622,0,
