Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00,0.000648911052849144,0.000295827107038349,-0.000357855373295024,0,
00:00:00.002,0.0054261558689177,0.00246865069493651,-0.00299641396850348,0,
00:00:00.004,0.022590359672904,0.0102620124816895,-0.0124862147495151,0,
00:00:00.006,0.0639656186103821,0.0290292557328939,-0.0353725478053093,0,
00:00:00.008,0.141432672739029,0.064138263463974,-0.0782370790839195,0,
00:00:00.01,0.263964146375656,0.11958921700716,-0.146096661686897,0,
00:00:00.012,0.436062872409821,0.197269812226295,-0.241579934954643,0,
00:00:00.014,0.657270550727844,0.296754360198975,-0.364641100168228,0,
00:00:00.016,0.922471284866333,0.415488570928574,-0.512688219547272,0,
00:00:00.018,1.22273123264313,0.549197554588318,-0.681022047996521,0,
00:00:00.02,1.5464186668396,0.69242262840271,-0.863421082496643,0,
00:00:00.022,1.88038039207458,0.839126944541931,-1.05270957946777,0,
00:00:00.024,2.21102714538574,0.983290612697601,-1.24124646186829,0,
00:00:00.026,2.52530598640442,1.11937475204468,-1.42143774032593,0,
00:00:00.028,2.81157779693604,1.24259233474731,-1.58635234832764,0,
00:00:00.03,3.06033802032471,1.3490697145462,-1.73028934001923,0,
00:00:00.032,3.26468276977539,1.43597269058228,-1.84912312030792,0,
00:00:00.034,3.42048478126526,1.50157296657562,-1.94042062759399,0,
00:00:00.036,3.52632832527161,1.54528272151947,-2.00334095954895,0,
00:00:00.038,3.58328866958618,1.56769180297852,-2.03837513923645,0,
00:00:00.04,3.59462475776672,1.57048714160919,-2.04711270332336,0,
00:00:00.042,3.56537652015686,1.55615341663361,-2.03213405609131,0,
00:00:00.044,3.50185179710388,1.52757441997528,-1.99689638614655,0,
00:00:00.046,3.41106986999512,1.48772609233856,-1.94548094272614,0,
00:00:00.048,3.30025768280029,1.43952226638794,-1.88224136829376,0,
00:00:00.05,3.17643523216248,1.38574111461639,-1.81146275997162,0,
00:00:00.052,3.04607605934143,1.32894551753998,-1.73710429668427,0,
00:00:00.054,2.91484069824219,1.2713907957077,-1.66262304782867,0,
00:00:00.056,2.7874059677124,1.2149703502655,-1.59084939956665,0,
00:00:00.058,2.66739654541016,1.16120898723602,-1.52391839027405,0,
00:00:00.06,2.55739402770996,1.11126387119293,-1.46327543258667,0,
00:00:00.062,2.45897746086121,1.06590485572815,-1.4097363948822,0,
00:00:00.064,2.3727753162384,1.02549982070923,-1.36355876922607,0,
00:00:00.066,2.29857754707336,0.990059196949005,-1.32450973987579,0,
00:00:00.068,2.23552417755127,0.959344506263733,-1.29194796085358,0,
00:00:00.07,2.18232583999634,0.932969510555267,-1.26494336128235,0,
00:00:00.072,2.13744449615479,0.91044694185257,-1.24241673946381,0,
00:00:00.074,2.09922337532043,0.891202330589294,-1.22325801849365,0,
00:00:00.076,2.06597924232483,0.874585449695587,-1.2064083814621,0,
00:00:00.078,2.03606915473938,0.859891772270203,-1.19090676307678,0,
00:00:00.08,2.00793743133545,0.846401333808899,-1.17590367794037,0,
00:00:00.082,1.98016142845154,0.833433985710144,-1.16065454483032,0,
00:00:00.084,1.95151257514954,0.820419013500214,-1.14450991153717,0,
00:00:00.086,1.92103505134583,0.806983351707459,-1.12690663337708,0,
00:00:00.088,1.88813149929047,0.79304438829422,-1.10735976696014,0,
00:00:00.09,1.852623462677,0.778876304626465,-1.08544886112213,0,
00:00:00.092,1.8147679567337,0.765149712562561,-1.06078612804413,0,
00:00:00.094,1.77526092529297,0.752936959266663,-1.03301310539246,0,
00:00:00.096,1.73523986339569,0.743637263774872,-1.00187885761261,0,
00:00:00.098,1.69623744487762,0.738834798336029,-0.967334866523743,0,
00:00:00.1,1.66003131866455,0.740146934986115,-0.929535031318665,0,
00:00:00.102,1.62840390205383,0.749083757400513,-0.888738811016083,0,
00:00:00.104,1.60290968418121,0.76693332195282,-0.845196604728699,0,
00:00:00.106,1.58471512794495,0.79468047618866,-0.799073815345764,0,
00:00:00.108,1.57446253299713,0.832873046398163,-0.750450193881989,0,
00:00:00.11,1.57210123538971,0.881309747695923,-0.699463784694672,0,
00:00:00.112,1.57677519321442,0.938616693019867,-0.64662367105484,0,
00:00:00.114,1.58685255050659,1.0019896030426,-0.593096375465393,0,
00:00:00.116,1.60000538825989,1.0673154592514,-0.540664672851563,0,
00:00:00.118,1.6132481098175,1.12961673736572,-0.491320818662643,0,
00:00:00.12,1.62301421165466,1.18362188339233,-0.446772783994675,0,
00:00:00.122,1.6253969669342,1.22432243824005,-0.408126831054688,0,
00:00:00.124,1.61652886867523,1.2474479675293,-0.375791490077972,0,
00:00:00.126,1.59300434589386,1.2498220205307,-0.349543899297714,0,
00:00:00.128,1.55229806900024,1.22958827018738,-0.328722208738327,0,
00:00:00.13,1.49310910701752,1.18629324436188,-0.312488079071045,0,
00:00:00.132,1.41553246974945,1.12082612514496,-0.300055384635925,0,
00:00:00.134,1.32103133201599,1.03525817394257,-0.290819019079208,0,
00:00:00.136,1.2122757434845,0.932667970657349,-0.28437265753746,0,
00:00:00.138,1.09290480613708,0.816997349262238,-0.280418217182159,0,
00:00:00.14,0.967219173908234,0.692882478237152,-0.278624951839447,0,
00:00:00.142,0.83982264995575,0.565384685993195,-0.278538644313812,0,
00:00:00.144,0.715267360210419,0.439633965492249,-0.279583543539047,0,
00:00:00.146,0.597741723060608,0.320443660020828,-0.281133949756622,0,
00:00:00.148,0.49080029129982,0.211955964565277,-0.282598674297333,0,
00:00:00.15,0.397137761116028,0.117372140288353,-0.283466398715973,0,
00:00:00.152,0.318451017141342,0.0388008430600166,-0.283317625522614,0,
00:00:00.154,0.255431205034256,-0.0227713733911514,-0.281844794750214,0,
00:00:00.156,0.207846283912659,-0.0674168020486832,-0.278874635696411,0,
00:00:00.158,0.174642711877823,-0.0961523056030273,-0.274361729621887,0,
00:00:00.16,0.154074028134346,-0.110784038901329,-0.268365293741226,0,
00:00:00.162,0.143894582986832,-0.113679237663746,-0.261011123657227,0,
00:00:00.164,0.141587510704994,-0.107469588518143,-0.252415001392365,0,
00:00:00.166,0.144563376903534,-0.0948113352060318,-0.242639169096947,0,
00:00:00.168,0.150314942002296,-0.0782883241772652,-0.23175336420536,0,
00:00:00.17,0.156552240252495,-0.060348454862833,-0.219910740852356,0,
00:00:00.172,0.161334156990051,-0.0431752167642117,-0.20735114812851,0,
00:00:00.174,0.163180902600288,-0.0285473763942719,-0.194371491670609,0,
00:00:00.176,0.161136448383331,-0.0177569184452295,-0.181305095553398,0,
00:00:00.178,0.154757767915726,-0.0116127030923963,-0.168514400720596,0,
00:00:00.18,0.144018471240997,-0.0105049684643745,-0.156361237168312,0,
00:00:00.182,0.129149749875069,-0.0144445709884167,-0.145090937614441,0,
00:00:00.184,0.110506094992161,-0.0230429582297802,-0.134681344032288,0,
00:00:00.186,0.0885284468531609,-0.0355148278176785,-0.124808885157108,0,
00:00:00.188,0.0637630447745323,-0.0507941879332066,-0.114977031946182,0,
00:00:00.19,0.036849070340395,-0.0677475407719612,-0.104708887636662,0,
00:00:00.192,0.00846332591027021,-0.0853675305843353,-0.0936843305826187,0,
00:00:00.194,-0.0207299869507551,-0.102846533060074,-0.0817651674151421,0,
00:00:00.196,-0.0500984936952591,-0.119553782045841,-0.0689515620470047,0,
