Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00,2.29027446039254E-05,-0.000354038260411471,-0.000380758108804002,0,
00:00:00.002,0.000227605662075803,-0.00294639216735959,-0.00320588843896985,0,
00:00:00.004,0.00111235422082245,-0.0122039709240198,-0.0134480427950621,0,
00:00:00.006,0.00362775009125471,-0.0343809090554714,-0.038377121090889,0,
00:00:00.008,0.00901525467634201,-0.075683481991291,-0.0855044946074486,0,
00:00:00.01,0.0184138081967831,-0.140812993049622,-0.160722136497498,0,
00:00:00.012,0.0324696265161037,-0.23227359354496,-0.267215192317963,0,
00:00:00.014,0.0511752478778362,-0.350115835666656,-0.405039638280869,0,
00:00:00.016,0.0739574134349823,-0.491982847452164,-0.571254372596741,0,
00:00:00.018,0.0998565927147865,-0.65343576669693,-0.760424137115479,0,
00:00:00.02,0.127701863646507,-0.828448712825775,-0.965286374092102,0,
00:00:00.022,0.156294643878937,-1.00996208190918,-1.1774936914444,0,
00:00:00.024,0.184573635458946,-1.19050180912018,-1.38841223716736,0,
00:00:00.026,0.211711019277573,-1.36283326148987,-1.58988344669342,0,
00:00:00.028,0.237127184867859,-1.52051854133606,-1.77480685710907,0,
00:00:00.03,0.260387033224106,-1.65833580493927,-1.93746292591095,0,
00:00:00.032,0.281013667583466,-1.77257359027863,-2.07362246513367,0,
00:00:00.034,0.298389464616776,-1.86114275455475,-2.18055605888367,0,
00:00:00.036,0.311841666698456,-1.92348909378052,-2.25703454017639,0,
00:00:00.038,0.320820301771164,-1.9603887796402,-2.30329775810242,0,
00:00:00.04,0.325019061565399,-1.97367644309998,-2.32089567184448,0,
00:00:00.042,0.324401468038559,-1.96590769290924,-2.31237173080444,0,
00:00:00.044,0.319200217723846,-1.9400349855423,-2.28094005584717,0,
00:00:00.046,0.309926509857178,-1.89922630786896,-2.2303159236908,0,
00:00:00.048,0.297380745410919,-1.84680938720703,-2.16467022895813,0,
00:00:00.05,0.282647609710693,-1.78619468212128,-2.08854627609253,0,
00:00:00.052,0.26701220870018,-1.72070777416229,-2.0066089630127,0,
00:00:00.054,0.25173544883728,-1.65340411663055,-1.92322397232056,0,
00:00:00.056,0.237784117460251,-1.58694756031036,-1.84205734729767,0,
00:00:00.058,0.225688695907593,-1.52355551719666,-1.76587331295013,0,
00:00:00.06,0.215560078620911,-1.46496903896332,-1.69652819633484,0,
00:00:00.062,0.207195490598679,-1.41241633892059,-1.63504755496979,0,
00:00:00.064,0.200234144926071,-1.36658537387848,-1.58175599575043,0,
00:00:00.066,0.194288358092308,-1.32766330242157,-1.53644824028015,0,
00:00:00.068,0.188968569040298,-1.29543614387512,-1.4985157251358,0,
00:00:00.07,0.183880865573883,-1.26936447620392,-1.46702170372009,0,
00:00:00.072,0.178736820816994,-1.24860394001007,-1.44083261489868,0,
00:00:00.074,0.173497140407562,-1.23203945159912,-1.41879224777222,0,
00:00:00.076,0.168348804116249,-1.21839129924774,-1.39980316162109,0,
00:00:00.078,0.163548991084099,-1.20635616779327,-1.38281059265137,0,
00:00:00.08,0.159330859780312,-1.19471824169159,-1.36681735515594,0,
00:00:00.082,0.155896946787834,-1.18243062496185,-1.35096120834351,0,
00:00:00.084,0.153397902846336,-1.16868686676025,-1.33457100391388,0,
00:00:00.086,0.151881501078606,-1.15295422077179,-1.31715035438538,0,
00:00:00.088,0.151276960968971,-1.13494372367859,-1.2983341217041,0,
00:00:00.09,0.15142922103405,-1.11454367637634,-1.27785611152649,0,
00:00:00.092,0.152117311954498,-1.09178674221039,-1.25553524494171,0,
00:00:00.094,0.153026074171066,-1.06690537929535,-1.23129713535309,0,
00:00:00.096,0.153723791241646,-1.04038870334625,-1.20520401000977,0,
00:00:00.098,0.153677359223366,-1.0128960609436,-1.17738485336304,0,
00:00:00.1,0.152312263846397,-0.985045313835144,-1.14788842201233,0,
00:00:00.102,0.149150103330612,-0.957228600978851,-1.11663913726807,0,
00:00:00.104,0.143974736332893,-0.929572105407715,-1.08356010913849,0,
00:00:00.106,0.136888429522514,-0.902026295661926,-1.04871368408203,0,
00:00:00.108,0.128223493695259,-0.874490797519684,-1.01233541965485,0,
00:00:00.11,0.118415549397469,-0.846896231174469,-0.974788248538971,0,
00:00:00.112,0.107911422848701,-0.819234728813171,-0.936503767967224,0,
00:00:00.114,0.0971142277121544,-0.791555225849152,-0.897925078868866,0,
00:00:00.116,0.0863976702094078,-0.763936996459961,-0.859494864940643,0,
00:00:00.118,0.0761850252747536,-0.736477077007294,-0.821723341941834,0,
00:00:00.12,0.066964253783226,-0.70932137966156,-0.785235404968262,0,
00:00:00.122,0.0591773241758347,-0.682697355747223,-0.750689387321472,0,
00:00:00.124,0.0531168878078461,-0.656875908374786,-0.718635737895966,0,
00:00:00.126,0.0489190593361855,-0.632086932659149,-0.689429819583893,0,
00:00:00.128,0.0465637408196926,-0.60846883058548,-0.663185298442841,0,
00:00:00.13,0.0458612367510796,-0.586064696311951,-0.639757990837097,0,
00:00:00.132,0.0465045273303986,-0.564833998680115,-0.618808925151825,0,
00:00:00.134,0.0481499619781971,-0.544679224491119,-0.599910974502563,0,
00:00:00.136,0.050460584461689,-0.525484442710876,-0.582631945610046,0,
00:00:00.138,0.0531474351882935,-0.507150828838348,-0.566610038280487,0,
00:00:00.14,0.0560302026569843,-0.489616870880127,-0.551627516746521,0,
00:00:00.142,0.059079971164465,-0.472846001386642,-0.537631034851074,0,
00:00:00.144,0.062390822917223,-0.456801474094391,-0.524672985076904,0,
00:00:00.146,0.0660371109843254,-0.441449522972107,-0.512778699398041,0,
00:00:00.148,0.0698671266436577,-0.426778942346573,-0.50177001953125,0,
00:00:00.15,0.0733887031674385,-0.41278949379921,-0.491144180297852,0,
00:00:00.152,0.0758428946137428,-0.399454116821289,-0.480105012655258,0,
00:00:00.154,0.0764273032546043,-0.386690080165863,-0.467753291130066,0,
00:00:00.156,0.0745819881558418,-0.374338537454605,-0.45335328578949,0,
00:00:00.158,0.0701887235045433,-0.36215803027153,-0.43653205037117,0,
00:00:00.16,0.0635197684168816,-0.349869728088379,-0.417278826236725,0,
00:00:00.162,0.0549897141754627,-0.337237805128098,-0.3957779109478,0,
00:00:00.164,0.0449337065219879,-0.32412001490593,-0.372231900691986,0,
00:00:00.166,0.0335284769535065,-0.310473501682281,-0.346780061721802,0,
00:00:00.168,0.0208378173410892,-0.296355843544006,-0.319544464349747,0,
00:00:00.17,0.00693064369261265,-0.281938970088959,-0.290769755840302,0,
00:00:00.172,-0.00800170749425888,-0.267514586448669,-0.260948866605759,0,
00:00:00.174,-0.0235909465700388,-0.253470331430435,-0.230851963162422,0,
00:00:00.176,-0.0392954386770725,-0.240234404802322,-0.201463207602501,0,
00:00:00.178,-0.0544336140155792,-0.22819148004055,-0.173858866095543,0,
00:00:00.18,-0.0682820230722427,-0.217598184943199,-0.149024620652199,0,
00:00:00.182,-0.0802580863237381,-0.208550304174423,-0.127645999193192,0,
00:00:00.184,-0.0900557115674019,-0.201010495424271,-0.110003150999546,0,
00:00:00.186,-0.0976102501153946,-0.194848656654358,-0.0960409119725227,0,
00:00:00.188,-0.102977946400642,-0.189870834350586,-0.085513174533844,0,
00:00:00.19,-0.10627381503582,-0.185847014188766,-0.0780726224184036,0,
00:00:00.192,-0.107691913843155,-0.182522609829903,-0.0732637122273445,0,
00:00:00.194,-0.107564382255077,-0.179609924554825,-0.0704564526677132,0,
00:00:00.196,-0.106421254575253,-0.176801428198814,-0.0688014030456543,0,
00:00:00.198,-0.104977808892727,-0.173796132206917,-0.0672708600759506,0,
00:00:00.2,-0.103973470628262,-0.170275554060936,-0.0647990852594376,0,
00:00:00.202,-0.103937968611717,-0.165841713547707,-0.0604545623064041,0,
00:00:00.204,-0.105070844292641,-0.160006538033485,-0.0535449124872684,0,
00:00:00.206,-0.107291758060455,-0.152281656861305,-0.0436510369181633,0,
00:00:00.208,-0.110350973904133,-0.142320394515991,-0.0306599382311106,0,
00:00:00.21,-0.113910689949989,-0.130020648241043,-0.0147939017042518,0,
00:00:00.212,-0.11761350184679,-0.115542501211166,0.0034334056545049,0,
00:00:00.214,-0.121159911155701,-0.0992632135748863,0.0233397148549557,0,
00:00:00.216,-0.1243542060256,-0.0817197561264038,0.0441838949918747,0,
00:00:00.218,-0.127074465155602,-0.0635524168610573,0.0651970729231834,0,
00:00:00.22,-0.129194706678391,-0.045422799885273,0.0855873376131058,0,
00:00:00.222,-0.130546748638153,-0.0279204174876213,0.104594089090824,0,
00:00:00.224,-0.131000876426697,-0.0115330358967185,0.12159763276577,0,
00:00:00.226,-0.130636021494865,0.00330498721450567,0.136240571737289,0,
00:00:00.228,-0.129812523722649,0.0161920730024576,0.148479849100113,0,
00:00:00.23,-0.129033669829369,0.026839742437005,0.158528298139572,0,
00:00:00.232,-0.128749787807465,0.0351840332150459,0.166770294308662,0,
00:00:00.234,-0.129256546497345,0.0414334870874882,0.173708990216255,0,
00:00:00.236,-0.13065929710865,0.046032752841711,0.179896518588066,0,
00:00:00.238,-0.13287341594696,0.0495743528008461,0.185845941305161,0,
00:00:00.24,-0.135622441768646,0.0527384877204895,0.19196455180645,0,
00:00:00.242,-0.138360068202019,0.0563288480043411,0.198509410023689,0,
00:00:00.244,-0.140178009867668,0.0613604560494423,0.205585211515427,0,
00:00:00.246,-0.13985912501812,0.069100983440876,0.213238164782524,0,
00:00:00.248,-0.136129960417747,0.0810374245047569,0.221672549843788,0,
00:00:00.25,-0.127999037504196,0.0988059565424919,0.231520235538483,0,
00:00:00.252,-0.114952221512794,0.124137260019779,0.243984043598175,0,
00:00:00.254,-0.0968807861208916,0.158818975090981,0.260730117559433,0,
00:00:00.256,-0.0738911479711533,0.204602777957916,0.28360915184021,0,
00:00:00.258,-0.0462145023047924,0.263030558824539,0.314394742250443,0,
00:00:00.26,-0.0142675209790468,0.335212111473084,0.354620575904846,0,
00:00:00.262,0.0212049447000027,0.421540260314941,0.405434489250183,0,
00:00:00.264,0.0589953511953354,0.5213583111763,0.46739599108696,0,
00:00:00.266,0.0974052771925926,0.632716834545136,0.540259957313538,0,
00:00:00.268,0.134384542703629,0.752366781234741,0.622834026813507,0,
00:00:00.27,0.167773902416229,0.875986397266388,0.712965369224548,0,
00:00:00.272,0.195511817932129,0.998512029647827,0.80766236782074,0,
00:00:00.274,0.215739145874977,1.11448204517365,0.90332955121994,0,
00:00:00.276,0.226851925253868,1.21838212013245,0.996058821678162,0,
00:00:00.278,0.227601766586304,1.30500376224518,1.08189046382904,0,
00:00:00.28,0.217293560504913,1.369833111763,1.1570051908493,0,
00:00:00.282,0.196015611290932,1.40944540500641,1.21788835525513,0,
00:00:00.284,0.164736226201057,1.4218282699585,1.26156163215637,0,
00:00:00.286,0.125126257538795,1.4065465927124,1.285924077034,0,
00:00:00.288,0.0791853293776512,1.36470377445221,1.29008376598358,0,
00:00:00.29,0.0289369709789753,1.2987596988678,1.27448058128357,0,
00:00:00.292,-0.0236518308520317,1.21230208873749,1.24074065685272,0,
00:00:00.294,-0.076650932431221,1.10976529121399,1.19136810302734,0,
