3362.928242	-0.043296	98.000000	93.000000	-0.043296
3252.701196	-0.060728	98.000000	93.000000	-0.060728
3155.727080	-0.089509	98.000000	93.000000	-0.089509
3056.628205	-0.095331	98.000000	93.000000	-0.095331
2952.938096	-0.118259	98.000000	93.000000	-0.118259
2853.264158	-0.089701	98.000000	93.000000	-0.089701
2770.438934	-0.078390	98.000000	93.000000	-0.078390
2667.477761	-0.089966	98.000000	93.000000	-0.089966
2556.553744	-0.078653	98.000000	93.000000	-0.078653
2460.943150	-0.050256	98.000000	93.000000	-0.050256
2354.553003	-0.044816	98.000000	93.000000	-0.044816
2261.875591	-0.090792	98.000000	93.000000	-0.090792
2159.233512	-0.016662	0.000000	0.000000	-0.016662
2058.200560	-0.125567	0.000000	0.000000	-0.125567
1955.491980	-0.182632	0.000000	0.000000	-0.182632
1850.602421	-0.125256	0.000000	0.000000	-0.125256
1746.017614	-0.079535	0.000000	0.000000	-0.079535
1641.268725	-0.039711	0.000000	0.000000	-0.039711
1536.312655	-0.074285	0.000000	0.000000	-0.074285
1431.507993	-0.103007	0.000000	0.000000	-0.103007
1326.029643	-0.143031	0.000000	0.000000	-0.143031
1220.171191	-0.205732	0.000000	0.000000	-0.205732
1117.258632	-0.165389	0.000000	0.000000	-0.165389
1019.109813	-0.068107	0.000000	0.000000	-0.068107
891.890247	-0.142534	98.000000	93.000000	-0.142534
782.763227	-0.239496	98.000000	93.000000	-0.239496
681.216360	-0.187591	98.000000	93.000000	-0.187591
585.256499	-0.113056	98.000000	93.000000	-0.113056
442.777223	-0.084509	98.000000	93.000000	-0.084509
351.179439	0.075259	98.000000	93.000000	0.075259
255.159855	0.103034	98.000000	93.000000	0.103034
131.137707	0.016488	98.000000	93.000000	0.016488
23.550573	-0.058284	98.000000	93.000000	-0.058284
-99.453917	-0.001412	98.000000	93.000000	-0.001412
-185.481919	0.020964	98.000000	93.000000	0.020964
-317.595285	-0.002434	98.000000	93.000000	-0.002434
-425.228983	0.002814	98.000000	93.000000	0.002814
-531.591329	-0.049063	98.000000	93.000000	-0.049063
-643.088452	-0.043624	98.000000	93.000000	-0.043624
-769.914508	-0.083890	98.000000	93.000000	-0.083890
-861.259697	-0.049756	98.000000	93.000000	-0.049756
-983.963290	-0.032894	98.000000	93.000000	-0.032894
-1091.722572	-0.061783	98.000000	93.000000	-0.061783
-1203.803258	-0.027741	98.000000	93.000000	-0.027741
-1315.056354	-0.079493	98.000000	93.000000	-0.079493
-1426.443478	-0.096771	98.000000	93.000000	-0.096771
-1537.918543	-0.165370	98.000000	93.000000	-0.165370
-1648.744161	-0.188006	98.000000	93.000000	-0.188006
-1762.379486	-0.050658	98.000000	93.000000	-0.050658
-1875.020052	0.097547	98.000000	93.000000	0.097547
-1988.007345	0.011021	98.000000	93.000000	0.011021
-2101.026715	-0.092282	98.000000	93.000000	-0.092282
-2213.296375	-0.155189	98.000000	93.000000	-0.155189
-2325.063818	-0.183576	98.000000	93.000000	-0.183576
-2430.352175	-0.149032	98.000000	93.000000	-0.149032
-2548.682470	-0.137470	98.000000	93.000000	-0.137470
-2659.991875	-0.120245	98.000000	93.000000	-0.120245
-2771.825302	-0.108799	98.000000	93.000000	-0.108799
-2876.640262	-0.217317	98.000000	93.000000	-0.217317
-2997.952744	-0.148369	98.000000	93.000000	-0.148369
-3121.329133	-0.039731	98.000000	93.000000	-0.039731
-3223.807142	-0.142820	98.000000	93.000000	-0.142820
-3344.328409	-0.108437	98.000000	93.000000	-0.108437
-3430.399099	-0.045644	98.000000	93.000000	-0.045644
-3571.606316	0.005471	98.000000	93.000000	0.005471
-3676.826399	-0.006437	98.000000	93.000000	-0.006437
-3769.225567	-0.126792	98.000000	93.000000	-0.126792
-3905.356430	-0.252365	98.000000	93.000000	-0.252365
-4011.072273	-0.303187	98.000000	93.000000	-0.303187
-4129.435665	-0.216751	98.000000	93.000000	-0.216751
-4233.135956	-0.079276	98.000000	93.000000	-0.079276
-4344.359784	-0.016597	98.000000	93.000000	-0.016597
-4458.591887	-0.034120	98.000000	93.000000	-0.034120
-4571.268552	-0.034440	98.000000	93.000000	-0.034440
-4683.956592	-0.080441	98.000000	93.000000	-0.080441
-4797.636451	-0.200488	98.000000	93.000000	-0.200488
-4909.760207	-0.240098	98.000000	93.000000	-0.240098
-5022.853835	-0.171048	98.000000	93.000000	-0.171048
-5135.150214	-0.073728	98.000000	93.000000	-0.073728
-5247.030837	-0.119564	98.000000	93.000000	-0.119564
-5359.321754	-0.085268	98.000000	93.000000	-0.085268
-5472.064922	-0.102505	98.000000	93.000000	-0.102505
-5568.684210	-0.136801	98.000000	93.000000	-0.136801
-5697.135621	-0.113854	98.000000	93.000000	-0.113854
-5829.583699	-0.085289	98.000000	93.000000	-0.085289
-5922.157492	-0.073972	98.000000	93.000000	-0.073972
-6024.627877	-0.085543	98.000000	93.000000	-0.085543
-6143.801329	-0.068514	98.000000	93.000000	-0.068514
-6267.228604	-0.125790	98.000000	93.000000	-0.125790
-6367.343392	-0.154278	98.000000	93.000000	-0.154278
-6485.796222	-0.216910	98.000000	93.000000	-0.216910
-6596.435324	-0.284995	98.000000	93.000000	-0.284995
-6707.277246	-0.244304	98.000000	93.000000	-0.244304
-6830.030786	-0.140963	98.000000	93.000000	-0.140963
-6925.186907	-0.123701	98.000000	93.000000	-0.123701
-7058.102609	-0.060825	98.000000	93.000000	-0.060825
-7154.387965	-0.003918	98.000000	93.000000	-0.003918
-7263.131341	-0.044319	98.000000	93.000000	-0.044319
-7388.273498	-0.067424	98.000000	93.000000	-0.067424
-7490.041629	-0.021910	98.000000	93.000000	-0.021910
-7605.089964	-0.005135	98.000000	93.000000	-0.005135
-7724.329186	-0.005559	98.000000	93.000000	-0.005559
-7808.839552	0.028279	98.000000	93.000000	0.028279
-7946.826307	0.004875	98.000000	93.000000	0.004875
-8037.447194	-0.086957	98.000000	93.000000	-0.086957
-8166.884717	-0.029944	98.000000	93.000000	-0.029944
-8272.879056	0.129620	98.000000	93.000000	0.129620
-8384.277611	0.174323	98.000000	93.000000	0.174323
-8490.350406	0.207420	98.000000	93.000000	0.207420
-8602.873516	0.154725	98.000000	93.000000	0.154725
-8723.760123	0.176478	98.000000	93.000000	0.176478
-8837.003848	0.192430	98.000000	93.000000	0.192430
-8940.538222	0.156921	98.000000	93.000000	0.156921
-9046.335742	0.053033	98.000000	93.000000	0.053033
-9147.069837	-0.078983	98.000000	93.000000	-0.078983
-9285.676911	-0.090541	98.000000	93.000000	-0.090541
-9382.881504	-0.221968	98.000000	93.000000	-0.221968
-9488.148395	-0.347144	98.000000	93.000000	-0.347144
-9593.547304	-0.386151	98.000000	93.000000	-0.386151
-9715.783857	-0.345051	98.000000	93.000000	-0.345051
-9818.897760	-0.366930	98.000000	93.000000	-0.366930
-9932.677878	-0.383007	98.000000	93.000000	-0.383007
-10033.167542	-0.301939	98.000000	93.000000	-0.301939
-10141.120155	-0.215491	98.000000	93.000000	-0.215491
-10249.187817	-0.197920	98.000000	93.000000	-0.197920
-10356.677582	-0.231812	98.000000	93.000000	-0.231812
-10463.546217	-0.265564	98.000000	93.000000	-0.265564
-10569.014575	-0.213521	98.000000	93.000000	-0.213521
-10674.314243	-0.144559	98.000000	93.000000	-0.144559
-10779.556468	-0.195795	98.000000	93.000000	-0.195795
-10883.781358	-0.235400	98.000000	93.000000	-0.235400
-10988.575833	-0.154924	98.000000	93.000000	-0.154924
-11093.423551	0.033719	98.000000	93.000000	0.033719
-11196.918047	0.055990	98.000000	93.000000	0.055990
-11281.754511	-0.104562	98.000000	93.000000	-0.104562
-11409.773643	-0.155959	98.000000	93.000000	-0.155959
-11512.295916	-0.138621	98.000000	93.000000	-0.138621
-11617.084149	-0.229850	98.000000	93.000000	-0.229850
-11708.759303	-0.240759	98.000000	93.000000	-0.240759
-11819.717803	-0.160256	98.000000	93.000000	-0.160256
-11917.870635	-0.102924	98.000000	93.000000	-0.102924
-12024.103054	-0.177163	98.000000	93.000000	-0.177163
-12117.056513	-0.216835	98.000000	93.000000	-0.216835
-12216.190666	-0.222081	98.000000	93.000000	-0.222081
-12314.832096	-0.021733	98.000000	93.000000	-0.021733
-12411.487389	0.029326	98.000000	93.000000	0.029326
-12507.569034	-0.074003	98.000000	93.000000	-0.074003
-12605.041386	-0.119806	98.000000	93.000000	-0.119806
-12701.377251	-0.074055	98.000000	93.000000	-0.074055
-12800.283146	-0.011361	98.000000	93.000000	-0.011361
